,s11a,o1@0,o1@0,s21a,s21m,o2@0,o2@0,s22a,o1@0,o2@0,s12a,wavelengths
0,-0.55354416867095413,0.01609909113903776,-1.8740674455784458,0.91225072415564501,0.01609909113903776,-0.55354416867095413,0.91225072415564501,-1.8740674455784458,1.5
1,-0.545924823497555,0.016465826154163754,-1.8892861012778877,0.91226066655860261,0.016465826154163754,-0.545924823497555,0.91226066655860261,-1.8892861012778877,1.5020408163265306
2,-0.53941851612749658,0.016837217899302002,-1.9044636352361428,0.91227060993536757,0.016837217899302002,-0.53941851612749658,0.91227060993536757,-1.9044636352361428,1.5040816326530613
3,-0.53398408371845762,0.017213587205210809,-1.9196043521642343,0.91227914282416056,0.017213587205210809,-0.53398408371845762,0.91227914282416056,-1.9196043521642343,1.5061224489795919
4,-0.529480167296983,0.017592056570102335,-1.9347031864170827,0.91228877728941882,0.017592056570102335,-0.529480167296983,0.91228877728941882,-1.9347031864170827,1.5081632653061225
5,-0.52586568168944192,0.017973574586143532,-1.9497633691129568,0.91229641734322886,0.017973574586143532,-0.52586568168944192,0.91229641734322886,-1.9497633691129568,1.510204081632653
6,-0.52322231282528398,0.018357737521783057,-1.9647852411947908,0.91230381432171415,0.018357737521783057,-0.52322231282528398,0.91230381432171415,-1.9647852411947908,1.5122448979591836
7,-0.52136252843039776,0.018743716488510063,-1.9797687757735563,0.91231126123011941,0.018743716488510063,-0.52136252843039776,0.91231126123011941,-1.9797687757735563,1.5142857142857142
8,-0.52025754178034467,0.019129790025698281,-1.9947127573281995,0.91231791960872144,0.019129790025698281,-0.52025754178034467,0.91231791960872144,-1.9947127573281995,1.5163265306122449
9,-0.51981127602223076,0.01951589832510265,-2.0096177517533134,0.91232459273172006,0.01951589832510265,-0.51981127602223076,0.91232459273172006,-2.0096177517533134,1.5183673469387755
10,-0.52011785001401833,0.019902803810747209,-2.0244854044235217,0.91232841631660799,0.019902803810747209,-0.52011785001401833,0.91232841631660799,-2.0244854044235217,1.5204081632653061
11,-0.52101962665269885,0.020288809294260513,-2.0393150776141384,0.91233410259405623,0.020288809294260513,-0.52101962665269885,0.91233410259405623,-2.0393150776141384,1.5224489795918368
12,-0.52245606959025415,0.020673924524433993,-2.0541049944862233,0.91233798082277295,0.020673924524433993,-0.52245606959025415,0.91233798082277295,-2.0541049944862233,1.5244897959183674
13,-0.52452519069308412,0.021058214558429923,-2.0688582969087355,0.91234182284258347,0.021058214558429923,-0.52452519069308412,0.91234182284258347,-2.0688582969087355,1.5265306122448983
14,-0.52704318782417736,0.021440700163473176,-2.0835732086588687,0.91234553580605759,0.021440700163473176,-0.52704318782417736,0.91234553580605759,-2.0835732086588687,1.5285714285714287
15,-0.53003478975981855,0.02182114280933916,-2.0982515536041131,0.91234708545995946,0.02182114280933916,-0.53003478975981855,0.91234708545995946,-2.0982515536041131,1.5306122448979591
16,-0.53351840385303217,0.022199060644413075,-2.1128919261473813,0.91234940949066345,0.022199060644413075,-0.53351840385303217,0.91234940949066345,-2.1128919261473813,1.5326530612244897
17,-0.53738238666207039,0.022574821742870128,-2.1274943827111903,0.9123505938286256,0.022574821742870128,-0.53738238666207039,0.9123505938286256,-2.1274943827111903,1.5346938775510204
18,-0.54167380705875923,0.022947708538095857,-2.1420593449687324,0.91235040176491378,0.022947708538095857,-0.54167380705875923,0.91235040176491378,-2.1420593449687324,1.536734693877551
