,s11a,s11m,s12a,s12m,s21a,s21m,s22a,s22m,wavelengths,freqs
0,-2.9907216325218742,0.030939596828629162,-2.799537522365509,1.000167912823914,-2.7996615933885707,1.0003294975703749,-2.7629162273724917,0.033734356755410762,1.5,0.66666666666666663
1,-2.9871371562175573,0.031202602759829015,-2.8340653446063708,1.0001565263385448,-2.8341865788094371,1.0002980613124401,-2.7697378605307454,0.034526354977724348,1.5020408163265306,0.66576086956521741
2,-2.9844410865590341,0.031471922607062976,-2.8684931830035394,1.0001449155335247,-2.8686101367296772,1.0002669059153622,-2.7780412610280578,0.035297298161053932,1.5040816326530613,0.66485753052917229
3,-2.982619562499901,0.031745472469673346,-2.9028214702563524,1.0001331447287003,-2.902932754511474,1.0002361937353421,-2.7876892811254934,0.036044232694479587,1.5061224489795919,0.66395663956639561
4,-2.9816539298626479,0.032021236985142976,-2.9370506407661012,1.0001212780353401,-2.937154927552911,1.0002060813518683,-2.7985570749859638,0.036764511251982469,1.5081632653061225,0.66305818673883621
5,-2.9815215241282105,0.032297276632023926,-2.9711811306947573,1.0001093791095732,-2.9712771586670614,1.0001767189787834,-2.8105311258259107,0.037455760650501844,1.510204081632653,0.66216216216216217
6,-2.9821963871419448,0.03257173330181886,-3.0052133779924288,1.0000975108454291,-3.005299957452598,1.0001482499756496,-2.823508242770167,0.038115853969070926,1.5122448979591836,0.66126855600539813
7,-2.9836499119963227,0.032842834387813664,-3.0391478223639981,1.0000857350317791,-3.0392238396890683,1.0001208104362154,-2.8373945734081718,0.038742886515052914,1.5142857142857142,0.66037735849056611
8,-2.9858514141624539,0.033108895628889544,-3.0729849051640037,1.0000741120044423,-3.0730493267713217,1.0000945288191394,-2.8521046604263791,0.039335155209110691,1.5163265306122449,0.65948855989232846
9,-2.9887686299309673,0.033368322925048731,-3.1067250692269268,1.0000627003264675,-3.1067769451763287,1.0000695255868206,-2.8675605584726851,0.039891140971219867,1.5183673469387755,0.65860215053763438
