,s11a,o1@0,o1@0,s12a,o1@0,o2@0,s21a,s21m,s22a,o2@0,o2@0,wavelengths,freqs
0,-2.9907216325218586,0.030939596828629512,-2.799537522365509,1.0001679128239147,-2.7996615933811078,1.0003294975721899,-2.7629162270777532,0.033734356779135465,1.5,0.66666666666666663
1,-2.9871371562175431,0.031202602759829095,-2.8340653446063704,1.0001565263385446,-2.8341865788020266,1.0002980613142269,-2.7697378602803515,0.034526355002241223,1.5020408163265306,0.66576086956521741
2,-2.9844410865590114,0.03147192260706299,-2.8684931830035389,1.000144915533526,-2.8686101367223147,1.0002669059171241,-2.778041260821416,0.035297298186261823,1.5040816326530613,0.66485753052917229
3,-2.9826195624998859,0.031745472469673387,-2.9028214702563524,1.0001331447286999,-2.9029327545041554,1.0002361937370821,-2.787689280961946,0.03604423272027573,1.5061224489795919,0.66395663956639561
4,-2.9816539298632954,0.032021236985091454,-2.9370506407660892,1.000121278035385,-2.9371549275456323,1.0002060813535922,-2.7985570748647928,0.036764511278264064,1.5081632653061225,0.66305818673883621
5,-2.9815215241282043,0.032297276632024113,-2.9711811306947569,1.0001093791095736,-2.971277158659821,1.0001767189804958,-2.8105311257463463,0.037455760677164773,1.510204081632653,0.66216216216216217
6,-2.9821963871419341,0.032571733301819082,-3.0052133779924284,1.0000975108454291,-3.0052999574453909,1.0001482499773544,-2.8235082427313807,0.038115853996010536,1.5122448979591836,0.66126855600539813
7,-2.983649911996308,0.032842834387813873,-3.0391478223639976,1.0000857350317798,-3.0392238396818936,1.000120810437918,-2.8373945734093753,0.038742886542164547,1.5142857142857142,0.66037735849056611
8,-2.9858514141624446,0.033108895628889919,-3.0729849051640032,1.0000741120044425,-3.0730493267641763,1.0000945288208463,-2.8521046604666962,0.039335155236289596,1.5163265306122449,0.65948855989232846
9,-2.9887686299309553,0.033368322925049071,-3.1067250692269264,1.0000627003264675,-3.1067769451692104,1.0000695255885363,-2.8675605585513093,0.039891140998363515,1.5183673469387755,0.65860215053763438
10,-2.9923681453774549,0.033619613321160466,-3.140368758654922,1.0000515565180668,-3.1404072259319844,1.0000459128311721,-2.883691019226112,0.040409493741457442,1.5204081632653061,0.65771812080536907
11,-2.9966157605655601,0.033861355330972245,-3.17391641859103,1.0000407348427274,-3.1739407040995324,1.0000237938709367,-2.9004307463470993,0.040889019611337285,1.5224489795918368,0.65683646112600536
12,-3.001476794637949,0.034092228747891633,-3.2073684950031538,1.0000302871407449,-3.2073779181351481,1.000003262859491,-2.9177197206491368,0.041328670144211654,1.5244897959183674,0.65595716198125831
13,-3.006916337887986,0.034311004063273032,-3.2407254344939145,1.0000202626907251,-3.2407194092564353,0.99998440439514846,-2.9355025901096434,0.041727533049795089,1.5265306122448981,0.65508021390374327
14,-3.0128994569971983,0.034516541587802145,-3.2739876841383304,1.000010708076329,-3.2739657207073174,0.9999672931910023,-2.953728121404589,0.042084824360696972,1.5285714285714287,0.65420560747663548
15,-3.0193913593976673,0.034707790348882724,-3.3071556913386377,1.0000016670395682,-3.307117396979689,0.99995199382100097,-2.9723487071259322,0.042399881721394292,1.5306122448979591,0.65333333333333332
16,-3.0263575223057138,0.034883786817556911,-3.3402299036777698,0.99999318031159279,-3.3401749830111074,0.99993856055954322,-2.9913199232155852,0.042672158619782664,1.5326530612244897,0.65246338215712385
17,-3.0337637914367988,0.035043653503102443,-3.3732107687516195,0.99998528542380183,-3.3731390233880929,0.99992703731554977,-3.0106001311223323,0.042901219391607952,1.5346938775510204,0.65159574468085113
