,s11a,s11m,s12a,s12m,s21a,s21m,s22a,s22m,wavelengths,freqs
0,-2.8792786829627248,0.030168921685608037,-2.7996463366452535,1.2967487433322444,-2.7997916030857359,1.2967488062386376,-2.7629165984173683,0.0337343642787385,1.5,0.66666666666666663
1,-2.8758444632819491,0.030693923066740614,-2.8341764599383272,1.2956049565577195,-2.8343152017335105,1.295589888325472,-2.7697379070766375,0.034526353490822115,1.5020408163265306,0.66576086956521741
2,-2.8739567627407698,0.031221830340979057,-2.8686059802465893,1.294467262333064,-2.8687373877031836,1.294437850517379,-2.7780410214905991,0.035297288815164654,1.5040816326530613,0.66485753052917229
3,-2.8735327586551676,0.031749236811029383,-2.9029353345730495,1.2933357510594559,-2.9030586485685741,1.2932928492355258,-2.7876888034392446,0.036044216857691096,1.5061224489795919,0.66395663956639561
4,-2.8744881565651088,0.032272980262570271,-2.937164964564523,1.2922105112888633,-2.9372794796608828,1.2921550334104857,-2.7985564128578919,0.036764490418642298,1.5081632653061225,0.66305818673883621
5,-2.8767387695591102,0.032790134477349318,-2.9712953163343871,1.2910916292100358,-2.9714003835719334,1.2910245438015404,-2.8105303352381479,0.037455736359569704,1.510204081632653,0.66216216216216217
6,-2.8802017033253198,0.033297998851777859,-3.0053268402784834,1.2899791881495126,-3.0054218696457102,1.2899015123571367,-2.8235073788791669,0.038115827733912581,1.5122448979591836,0.66126855600539813
7,-2.8847962135433791,0.033794086996756185,-3.0392599908796645,1.2888732680822694,-3.0393444534541785,1.2887860616111517,-2.8373936879452479,0.038742859765492486,1.5142857142857142,0.66037735849056611
8,-2.8904442972124507,0.034276114970542303,-3.0730952264954521,1.2877739451503176,-3.0731686562525331,1.2876783041135955,-2.8521037996529812,0.039335129245376903,1.5163265306122449,0.65948855989232846
9,-2.8970710724389908,0.034741989611018612,-3.106833009123263,1.2866812911916965,-3.1068950044091879,1.2865783418983636,-2.8675597616967621,0.039891116928703216,1.5183673469387755,0.65860215053763438
10,-2.9046049933953642,0.035189797284623424,-3.1404738041396802,1.2855953732853762,-3.1405240288077714,1.2854862659937529,-2.8836903177284938,0.040409472538174812,1.5204081632653061,0.65771812080536907
11,-2.9129779394494051,0.035617793252761022,-3.1740180800123805,1.2845162533190899,-3.174056264220797,1.2844021559829681,-2.9004301632076452,0.040889002012602454,1.5224489795918368,0.65683646112600536
12,-2.9221252103275548,0.036024391767855157,-3.2074663079860652,1.2834439875870183,-3.207492248657307,1.2833260796218189,-2.9177192703937531,0.041328656673395539,1.5244897959183674,0.65595716198125831
13,-2.931985452859915,0.036408156945886186,-3.240818961745656,1.2823786264226227,-3.2408325226889168,1.282258092519001,-2.9355022790637011,0.041727524016333707,1.5265306122448981,0.65508021390374327
14,-2.9425005394380088,0.036767794415867215,-3.2740765170611072,1.2813202138693855,-3.2740776287599296,1.2811982378821325,-2.9537279482743255,0.042084819869509398,1.5285714285714287,0.65420560747663548
15,-2.9536154137894757,0.037102143715371051,-3.3072394514180341,1.2802687873899026,-3.3072281104871335,1.280146546329971,-2.9723486638510157,0.042399881690109463,1.5306122448979591,0.65333333333333332
16,-2.9652779159638039,0.037410171381405066,-3.3403082436373053,1.2792243776117469,-3.3402845119540787,1.2791030357693687,-2.9913199960584573,0.042672162802201187,1.5326530612244897,0.65246338215712385
17,-2.9774385954374263,0.037690964674814066,-3.3732833734854197,1.2781870081080071,-3.3732473770034863,1.2780677113345305,-3.0106003019499092,0.042901227404984636,1.5346938775510204,0.65159574468085113
18,-2.9900505188750022,0.037943725871468693,-3.4061653212759095,1.2771566952105147,-3.406117248529791,1.2770405653863368,-3.0301503670948522,0.043086746205608088,1.536734693877551,0.65073041168658696
19,-3.0030690772261406,0.038167767052891648,-3.4389545674608031,1.2761334478564363,-3.4388946677731473,1.2760215775706758,-3.0499330816772456,0.043228492552859904,1.5387755102040817,0.64986737400530503
20,-3.0164517953936154,0.038362505331294421,-3.4716515922121358,1.2751172674684341,-3.4715801736161485,1.2750107149362413,-3.0699131462919516,0.043326338967746784,1.5408163265306123,0.64900662251655628
21,-3.0301581465977865,0.038527458448159954,-3.5042568749927572,1.2741081478733811,-3.5041743018849223,1.2740079321136786,-3.0900568031034026,0.04338025398451973,1.5428571428571429,0.64814814814814814
22,-3.0441493727107107,0.038662240690898027,-3.5367708941186864,1.2731060752629675,-3.5366775846580891,1.2730131715586703,-3.1103315883509577,0.043390299231237543,1.5448979591836736,0.64729194187582562
23,-3.0583883111874637,0.038766559078328773,-3.5691941263160434,1.2721110282008334,-3.5690905495881919,1.27202636386118,-3.1307061024764589,0.043356626692776519,1.5469387755102042,0.64643799472295504
24,-3.0728392287338053,0.038840209772433992,-3.6015270462777962,1.2711229776790089,-3.601413719242069,1.2710474281216237,-3.1511497943976141,0.043279476111961313,1.5489795918367348,0.6455862977602107
25,-3.0874676614870524,0.038883074680924702,-3.6337701262262745,1.2701418872243952,-3.6336476104672113,1.2700762723925667,-3.1716327566600238,0.04315917249570126,1.5510204081632653,0.64473684210526316
26,-3.1022402612259135,0.038895118222258954,-3.6659238354876709,1.269167713053424,-3.6657927337912817,1.2691127941817182,-3.1921255283684093,0.042996123703911628,1.5530612244897959,0.64388961892247043
27,-3.1171246469401717,0.038876384231957412,-3.69798864008387,1.2682004042707253,-3.697849592860889,1.2681568810097845,-3.2125989029234079,0.042790818108599339,1.5551020408163265,0.64304461942257218
28,-3.1320892609744049,0.038826992995630034,-3.7299650023456623,1.26723990310593,-3.729818683924333,1.2672084110148703,-3.2330237376809801,0.042543822319557452,1.5571428571428572,0.64220183486238536
29,-3.1471032288887257,0.03874713840045587,-3.7618533805492689,1.2662861451822491,-3.7617004953606523,1.266267253594543,-3.2533707626967829,0.042255778981300104,1.5591836734693878,0.6413612565445026
