,s11a,o1@0,o1@0,s12a,o1@0,o2@0,s21a,s21m,s22a,o2@0,o2@0,wavelengths,freqs
0,-3.0052000913317198,0.030256737621495,-2.7048796619204363,1.0002039421068027,-2.7050109448987825,1.0004266486590401,-2.7475725556000707,0.031505283763320499,1.5,0.66666666666666663
1,-2.9990190078208334,0.0304897129200421,-2.7395707570023462,1.0001933595139272,-2.7397031230617461,1.0003946244631607,-2.7494997509719887,0.032348079199217603,1.5020408163265306,0.66576086956521741
2,-2.9937238090083791,0.030735460870987399,-2.7741614045003851,1.0001823687152165,-2.7742932638223481,1.000362425757418,-2.7533677841072857,0.033180333681811502,1.5040816326530613,0.66485753052917229
3,-2.9893206504354124,0.030991802010781101,-2.8086520258242218,1.0001710334080114,-2.8087818240410307,1.0003302271878105,-2.7590024212318456,0.033998030662377499,1.5061224489795919,0.66395663956639561
4,-2.985808515722399,0.031256583637798201,-2.843043044373057,1.0001594182609643,-2.8431692699754034,1.0002982006419805,-2.766243547285665,0.034797560407866801,1.5081632653061223,0.66305818673883621
5,-2.9831800399650108,0.031527693251400299,-2.8773348857228136,1.0001475877423511,-2.8774560771595028,1.0002665133045976,-2.7749447057466701,0.035575675724550997,1.510204081632653,0.66216216216216217
6,-2.9814223229550989,0.031803069870995702,-2.9115279773757266,1.0001356066927072,-2.9116427298040914,1.0002353281692706,-2.784972337245907,0.0363294527368365,1.5122448979591836,0.66126855600539813
7,-2.9805177110217587,0.032080713410559597,-2.9456227487921729,1.0001235396231412,-2.9457297204364008,1.0002048027510699,-2.7962048529312717,0.037056256588190999,1.5142857142857142,0.66037735849056611
8,-2.9804445319656399,0.032358692303972397,-2.9796196312943808,1.0001114505509738,-2.9797175493695192,1.0001750885755285,-2.8085316355993029,0.037753711752712103,1.5163265306122449,0.65948855989232846
9,-2.9811777726050708,0.032635149586624002,-3.0135190579926108,1.0000994027594938,-3.0136067241602094,1.0001463305904603,-2.8218520303854611,0.038419676555374399,1.5183673469387755,0.65860215053763438
10,-2.9826896927988691,0.032908307642078603,-3.047321463716604,1.0000874585565258,-3.0473977590473176,1.0001186666164004,-2.8360743645581663,0.039052221462874702,1.5204081632653059,0.65771812080536907
11,-2.9849503734475822,0.033176471814207499,-3.0810272849479179,1.0000756790215364,-3.0810911743758123,1.0000922268255972,-2.851115020361684,0.039649610698213697,1.5224489795918368,0.65683646112600536
12,-2.9879281988673654,0.033438033075855099,-3.1146369597438341,1.0000641237342938,-3.1146874960035595,1.0000671332418845,-2.8668975740611962,0.040210286743095,1.5244897959183674,0.65595716198125831
13,-2.9915902761257418,0.033691469920256199,-3.1481509276402595,1.0000528504862012,-3.1481872546832106,1.0000434992579379,-2.8833520069527911,0.040732857313722101,1.5265306122448981,0.65508021390374327
14,-2.9959027954370541,0.033935349620566303,-3.1815696295232585,1.0000419149801818,-3.1815909854105731,1.0000214291735756,-2.9004139891570317,0.041216084424278501,1.5285714285714287,0.65420560747663548
