,s11a,o1@0,o1@0,s31a,s31m,s41a,s41m,s21a,s21m,o2@0,o2@0,s22a,s33m,s33a,s44m,s44a,o1@0,o2@0,s12a,s34m,s34a,s43m,s43a,s13m,s13a,s24m,s24a,s42m,s42a,s14m,s14a,s23m,s23a,s32m,s32a,wavelengths,freqs
0,1.11165292798788,0.036911875592902196,-1.535249731002277,0.39359595739315106,-2.6367863444359214,0.025283702319322882,-2.6382453503226366,0.032772188277967226,0.036911875592902196,1.11165292798788,0.036911875592902196,1.11165292798788,0.036911875592902196,1.11165292798788,0.032772188277967226,-2.6382453503226366,0.032772188277967226,-2.6382453503226366,0.032772188277967226,-2.6382453503226366,0.39359595739315106,-1.535249731002277,0.39359595739315106,-1.535249731002277,0.39359595739315106,-1.535249731002277,0.025283702319322882,-2.6367863444359214,0.025283702319322882,-2.6367863444359214,0.025283702319322882,-2.6367863444359214,1.5,0.66666666666666663
1,0.38185707812704051,0.030814409690278634,-1.7035690049111187,0.38840244883808589,-2.8592055504642846,0.024906889619375858,-2.8604674184293333,0.032237922521466518,0.030814409690278634,0.38185707812704051,0.030814409690278634,0.38185707812704051,0.030814409690278634,0.38185707812704051,0.032237922521466518,-2.8604674184293333,0.032237922521466518,-2.8604674184293333,0.032237922521466518,-2.8604674184293333,0.38840244883808589,-1.7035690049111187,0.38840244883808589,-1.7035690049111187,0.38840244883808589,-1.7035690049111187,0.024906889619375858,-2.8592055504642846,0.024906889619375858,-2.8592055504642846,0.024906889619375858,-2.8592055504642846,1.5020408163265306,0.66576086956521741
2,-0.4095221165168958,0.035456667691536464,-1.8681470118038059,0.38278550556635754,-3.0748028996981498,0.024444860884904267,-3.0756887177054386,0.031599242593416309,0.035456667691536464,-0.4095221165168958,0.035456667691536464,-0.4095221165168958,0.035456667691536464,-0.4095221165168958,0.031599242593416309,-3.0756887177054386,0.031599242593416309,-3.0756887177054386,0.031599242593416309,-3.0756887177054386,0.38278550556635754,-1.8681470118038059,0.38278550556635754,-1.8681470118038059,0.38278550556635754,-1.8681470118038059,0.024444860884904267,-3.0748028996981498,0.024444860884904267,-3.0748028996981498,0.024444860884904267,-3.0748028996981498,1.5040816326530613,0.66485753052917229
3,-0.98692194102145636,0.048730839999385267,-2.0287667976369503,0.37713907219929743,-3.2826976660287426,0.023944842785728063,-3.2830901910493346,0.030919126098147124,0.048730839999385267,-0.98692194102145636,0.048730839999385267,-0.98692194102145636,0.048730839999385267,-0.98692194102145636,0.030919126098147124,-3.2830901910493346,0.030919126098147124,-3.2830901910493346,0.030919126098147124,-3.2830901910493346,0.37713907219929743,-2.0287667976369503,0.37713907219929743,-2.0287667976369503,0.37713907219929743,-2.0287667976369503,0.023944842785728063,-3.2826976660287426,0.023944842785728063,-3.2826976660287426,0.023944842785728063,-3.2826976660287426,1.5061224489795919,0.66395663956639561
4,-1.3951997172460608,0.06564405183797041,-2.1855561684656677,0.37185068523253273,-3.4825694755147008,0.023462635228832452,-3.4824356127685641,0.03027035979737849,0.06564405183797041,-1.3951997172460608,0.06564405183797041,-1.3951997172460608,0.06564405183797041,-1.3951997172460608,0.03027035979737849,-3.4824356127685641,0.03027035979737849,-3.4824356127685641,0.03027035979737849,-3.4824356127685641,0.37185068523253273,-2.1855561684656677,0.37185068523253273,-2.1855561684656677,0.37185068523253273,-2.1855561684656677,0.023462635228832452,-3.4825694755147008,0.023462635228832452,-3.4825694755147008,0.023462635228832452,-3.4825694755147008,1.5081632653061225,0.66305818673883621
5,-1.7209642334530886,0.083503842442336981,-2.3389969758462796,0.36725161926282801,-3.6749355274371656,0.023056399868512885,-3.674339042541066,0.029727329665155167,0.083503842442336981,-1.7209642334530886,0.083503842442336981,-1.7209642334530886,0.083503842442336981,-1.7209642334530886,0.029727329665155167,-3.674339042541066,0.029727329665155167,-3.674339042541066,0.029727329665155167,-3.674339042541066,0.36725161926282801,-2.3389969758462796,0.36725161926282801,-2.3389969758462796,0.36725161926282801,-2.3389969758462796,0.023056399868512885,-3.6749355274371656,0.023056399868512885,-3.6749355274371656,0.023056399868512885,-3.6749355274371656,1.510204081632653,0.66216216216216217
6,-2.0063201433484905,0.10092899409808791,-2.4898702230680509,0.36357351592150522,-3.8613310117444652,0.022778459705434632,-3.8604258319156171,0.029355486858749235,0.10092899409808791,-2.0063201433484905,0.10092899409808791,-2.0063201433484905,0.10092899409808791,-2.0063201433484905,0.029355486858749235,-3.8604258319156171,0.029355486858749235,-3.8604258319156171,0.029355486858749235,-3.8604258319156171,0.36357351592150522,-2.4898702230680509,0.36357351592150522,-2.4898702230680509,0.36357351592150522,-2.4898702230680509,0.022778459705434632,-3.8613310117444652,0.022778459705434632,-3.8613310117444652,0.022778459705434632,-3.8613310117444652,1.5122448979591836,0.66126855600539813
7,-2.270415790787728,0.11704157576229982,-2.6391389843054922,0.3609209961756138,-4.0442662954647215,0.022666622264494354,-4.0432645279052082,0.029200531633230029,0.11704157576229982,-2.270415790787728,0.11704157576229982,-2.270415790787728,0.11704157576229982,-2.270415790787728,0.029200531633230029,-4.0432645279052082,0.029200531633230029,-4.0432645279052082,0.029200531633230029,-4.0432645279052082,0.3609209961756138,-2.6391389843054922,0.3609209961756138,-2.6391389843054922,0.3609209961756138,-2.6391389843054922,0.022666622264494354,-4.0442662954647215,0.022666622264494354,-4.0442662954647215,0.022666622264494354,-4.0442662954647215,1.5142857142857142,0.66037735849056611
8,-2.5227759470976321,0.13121292188938879,-2.7877936492185555,0.359266395579383,-4.2268923673208736,0.022737382968791301,-4.2260128479217665,0.029280330690125811,0.13121292188938879,-2.5227759470976321,0.13121292188938879,-2.5227759470976321,0.13121292188938879,-2.5227759470976321,0.029280330690125811,-4.2260128479217665,0.029280330690125811,-4.2260128479217665,0.029280330690125811,-4.2260128479217665,0.359266395579383,-2.7877936492185555,0.359266395579383,-2.7877936492185555,0.359266395579383,-2.7877936492185555,0.022737382968791301,-4.2268923673208736,0.022737382968791301,-4.2268923673208736,0.022737382968791301,-4.2268923673208736,1.5163265306122449,0.65948855989232846
9,-2.7687215639738696,0.14299032246141682,-2.9366987892731742,0.35846686209892364,-4.4124495876601895,0.022983240039104257,-4.4118653752361876,0.029582248119351191,0.14299032246141682,-2.7687215639738696,0.14299032246141682,-2.7687215639738696,0.14299032246141682,-2.7687215639738696,0.029582248119351191,-4.4118653752361876,0.029582248119351191,-4.4118653752361876,0.029582248119351191,-4.4118653752361876,0.35846686209892364,-2.9366987892731742,0.35846686209892364,-2.9366987892731742,0.35846686209892364,-2.9366987892731742,0.022983240039104257,-4.4124495876601895,0.022983240039104257,-4.4124495876601895,0.022983240039104257,-4.4124495876601895,1.5183673469387755,0.65860215053763438
