,s11a,s11m,s21a,s21m,s12a,s12m,s22a,s22m,wavelengths,freqs
0,-3.1408324769278662,0.014991020866731901,-2.916791128516218,1.0000331205531054,-2.9167895081911754,1.0000358909339977,-3.140856482323529,0.0149907410078463,1.5,0.66666666666666663
1,-3.140675394445672,0.0149518614413732,-2.9503260843279371,1.000034501391448,-2.9503243808764839,1.0000373524749655,-3.1406788078436456,0.014951465398681901,1.5020408163265306,0.66576086956521741
2,-3.1405126286495872,0.0149130345819672,-2.9837686351865176,1.0000358424472049,-2.9837668529660144,1.0000387697539193,-3.1404942590578764,0.0149125591992039,1.5040816326530613,0.66485753052917229
3,-3.1403457260155978,0.0148745471327606,-3.017119162482194,1.0000371474838849,-3.0171173047206841,1.00004014728303,-3.1403047655586733,0.0148740309155619,1.5061224489795919,0.66395663956639561
4,-3.1401762999512162,0.0148364022515831,-3.050378045468221,1.0000384202510533,-3.0503761142394441,1.0000414895631782,-3.1401123379935778,0.014835884439496801,1.5081632653061223,0.66305818673883621
5,-3.1400059913165381,0.014798599396465001,-3.0835456614344299,1.0000396643730414,-3.0835436576747219,1.0000428009466364,-3.1399190185824981,0.0147981190367431,1.510204081632653,0.66216216216216217
6,-3.1398364292442973,0.014761134399280101,-3.1166223858549835,1.0000408832560159,-3.1166203094169167,1.0000440855224526,-3.1397268319868057,0.014760729446117799,1.5122448979591836,0.66126855600539813
7,-3.1396691931829528,0.0147239996220746,-3.149608592509761,1.0000420800141396,-3.1496064422468661,1.0000453470252666,-3.1395377377311737,0.014723706083005999,1.5142857142857142,0.66037735849056611
8,-3.1395057770268169,0.014687184190048099,-3.1825046535799264,1.0000432574148306,-3.1825024274565492,1.0000465887673642,-3.1393535853047645,0.014687035339319801,1.5163265306122449,0.65948855989232846
9,-3.1393475561074893,0.014650674292148299,-3.2153109397184241,1.0000444178427377,-3.2153086349388982,1.0000478135930948,-3.1391760729564959,0.0146506999701294,1.5183673469387755,0.65860215053763438
10,-3.1391957577378915,0.0146144535414699,-3.2480278200973638,1.0000455632811855,-3.2480254332483667,1.0000490238544919,-3.1390067110808406,0.0146146795540867,1.5204081632653059,0.65771812080536907
11,-3.1390514358763211,0.0145785033844204,-3.2806556624340115,1.0000466953097329,-3.2806531896344682,1.0000502214061442,-3.1388467909304243,0.0145789510155206,1.5224489795918368,0.65683646112600536
12,-3.1389154503775352,0.014542803548144301,-3.3131948329977576,1.0000478151160404,-3.3131922700507999,1.0000514076174614,-3.1386973592458074,0.0145434891930354,1.5244897959183674,0.65595716198125831
13,-3.1387884511599946,0.0145073325144916,-3.3456456966003345,1.0000489235201708,-3.34564303914228,1.000052583400181,-3.138559199207906,0.014508267439620399,1.5265306122448981,0.65508021390374327
14,-3.1386708675092301,0.0144720680098304,-3.3780086165719871,1.0000500210090639,-3.3780058602138721,1.0000537492486006,-3.138432817964381,0.0144732582399161,1.5285714285714287,0.65420560747663548
15,-3.1385629025987321,0.014436987497981999,-3.410283954725764,1.0000511077793597,-3.4102810951837226,1.0000549052903311,-3.1383184407981219,0.0144384338291951,1.5306122448979591,0.65333333333333332
16,-3.1384645332040977,0.014402068666400199,-3.442472071312578,1.0000521837862073,-3.442469104523918,1.0000560513450856,-3.138216011856513,0.014403766799989601,1.5326530612244895,0.65246338215712385
17,-3.1383755144570071,0.0143672898943225,-3.4745733249692718,1.0000532487962308,-3.4745702471919682,1.0000571869892096,-3.1381252011976826,0.0143692306829702,1.5346938775510204,0.65159574468085113
18,-3.1382953908639397,0.014332628351667201,-3.5065880726371388,1.0000543024673558,-3.506584880523361,1.0000583116395738,-3.1380454185524891,0.014334799036052,1.536734693877551,0.65073041168658696
19,-3.1382235044692406,0.0142980697583507,-3.5385166696010533,1.0000553443058775,-3.5385133602890209,1.0000594245703125,-3.1379758295620932,0.014300450852486201,1.5387755102040817,0.64986737400530503
20,-3.1381590215370001,0.014263594733393401,-3.5703594692827338,1.000056373868029,-3.5703560403981456,1.0000605250319254,-3.1379153803022377,0.0142661658969419,1.5408163265306123,0.64900662251655628
21,-3.1381009483306896,0.014229188431371999,-3.602116823278505,1.0000573907142749,-3.602113272981363,1.0000616123100754,-3.1378628259703167,0.014231926187630899,1.5428571428571429,0.64814814814814814
22,-3.1380481570059624,0.0141948384691871,-3.6337890812788167,1.0000583944817414,-3.6337854082834249,1.0000626858127748,-3.1378167632504712,0.014197714650883399,1.5448979591836736,0.64729194187582562
23,-3.1379994124263786,0.014160535121417401,-3.665376591015737,1.000059384927503,-3.6653727945528281,1.0000637450261969,-3.1377756566424733,0.014163522255600299,1.5469387755102042,0.64643799472295504
24,-3.1379534006943688,0.0141262714538246,-3.6968796982157328,1.0000603619663189,-3.6968757780245296,1.0000647896612016,-3.1377378811111334,0.014129341130686,1.5489795918367348,0.6455862977602107
25,-3.137908758760517,0.014092043383238899,-3.728298746558981,1.0000613257020703,-3.7282947028658975,1.0000658197096453,-3.1377017598036878,0.014095164103283301,1.5510204081632653,0.64473684210526316
26,-3.1378641043869653,0.0140578497310595,-3.759634077645702,1.0000622764514746,-3.7596299110860079,1.0000668353251223,-3.1376655898551644,0.0140609939262981,1.5530612244897961,0.64388961892247043
27,-3.1378180660123052,0.0140236921042274,-3.79088603097094,1.0000632147622888,-3.7908817425710799,1.0000678370709633,-3.1376276952975002,0.014026829402855399,1.5551020408163263,0.64304461942257218
28,-3.1377693116592882,0.013989574830743199,-3.8220549439076379,1.0000641414221674,-3.8220505349944944,1.0000688256985071,-3.137586445006622,0.0139926791481078,1.5571428571428572,0.64220183486238536
29,-3.1377165764851811,0.0139555047853106,-3.8531411516986682,1.0000650574608656,-3.8531366238520048,1.0000698023233645,-3.1375402987553622,0.013958551126310999,1.5591836734693878,0.6413612565445026
30,-3.137658687099266,0.013921492106269201,-3.8841449874558731,1.0000659641270913,-3.884140342438541,1.0000707683370378,-3.1374878319952604,0.013924457048691699,1.5612244897959184,0.64052287581699341
31,-3.1375945910971379,0.0138875452984898,-3.9150667821818121,1.0000668629630796,-3.9150620218612668,1.0000717254048748,-3.1374277646541477,0.0138904111214102,1.5632653061224491,0.63968668407310703
32,-3.1375233646412251,0.0138536802280804,-3.945906864766183,1.0000677556092226,-3.945901991058486,1.0000726754390523,-3.1373589852283161,0.01385642968508,1.5653061224489797,0.63885267275097779
33,-3.1374442423308131,0.013819910517261899,-3.9766655620365383,1.0000686439523894,-3.9766605768272032,1.0000736205485896,-3.137280569864743,0.0138225315297156,1.5673469387755103,0.63802083333333326
34,-3.1373566245007072,0.013786251845584199,-4.0073431987827268,1.0000695300052478,-4.0073381038655249,1.0000745630700787,-3.1371918038610045,0.0137887339350073,1.569387755102041,0.63719115734720411
35,-3.1372600884551174,0.0137527206967343,-4.0379400978022986,1.0000704158846656,-4.0379348948083056,1.0000755053724808,-3.1370921821947269,0.013755059321307101,1.5714285714285714,0.63636363636363635
36,-3.1371543934327675,0.0137193347921017,-4.0684565799507117,1.0000713037513458,-4.0684512702900246,1.0000764499500527,-3.1369814276003409,0.013721527726796001,1.573469387755102,0.63553826199740593
37,-3.1370394901136902,0.013686108288399499,-4.0988929641937144,1.0000721958582943,-4.0988875489991434,1.0000773992919281,-3.136859487527877,0.013688159913241099,1.5755102040816329,0.63471502590673579
