,s11a,o1@0,o1@0,s21a,s21m,s12a,o1@0,o2@0,s22a,o2@0,o2@0,wavelengths,freqs
0,3.1406560601202766,0.0055710843057361027,-3.0514262742304235,0.99999882803433782,-3.0514262244285955,0.99999884551528651,3.1406196661410712,0.0055711687905202496,1.5,0.66666666666666663
1,3.1408256787133406,0.0055581139369554784,-3.084385511619244,0.99999999242396165,-3.0843854482047615,1.0000000350453691,3.1407930627353768,0.0055581951610571521,1.5020408163265306,0.66576086956521741
2,3.1409975347763908,0.0055452131592965883,-3.1172556781757255,1.0000011513492764,-3.117255604142732,1.0000012201006414,3.1409688015659918,0.0055452915573352022,1.5040816326530613,0.66485753052917229
3,3.1411715572538856,0.0055323819030072344,-3.1500371298771608,1.0000023035636765,-3.1500370474653883,1.000002399298384,3.1411468130061624,0.0055324579160754292,1.5061224489795919,0.66395663956639561
4,3.1413476658845698,0.0055196200839126453,-3.1827302196853919,1.0000034474129786,-3.1827301303786681,1.0000035707825254,3.1413270180490298,0.0055196941670711958,1.5081632653061225,0.66305818673883621
5,3.1415257739400833,0.0055069276034687489,-3.2153352979670391,1.0000045809593785,-3.2153352024994084,1.0000047323615207,3.1415093295902352,0.0055070002359880934,1.510204081632653,0.66216216216216217
6,3.1417057909639796,0.0054943043512207931,-3.2478527128813366,1.0000057020961646,-3.2478526112531227,1.0000058816478008,3.1416936538307088,0.0054943760441011173,1.5122448979591836,0.66126855600539813
7,3.1418876251591916,0.0054817502093112754,-3.2802828107271242,1.0000068086541407,-3.280282702237737,1.0000070161936461,3.141879891966878,0.0054818215061652733,1.5142857142857142,0.66037735849056611
8,3.1420711851842462,0.0054692650578545624,-3.3126259362449497,1.0000078985009413,-3.3126258195498228,1.0000081336173994,3.1420679421814568,0.0054693365279012323,1.5163265306122449,0.65948855989232846
9,3.142256381272682,0.0054568487796622552,-3.3448824328736455,1.0000089696336183,-3.3448823060695694,1.0000092317142633,3.1422577017910687,0.0054569210045479948,1.5183673469387755,0.65860215053763438
10,3.1424431257818908,0.0054445012629500897,-3.3770526429630947,1.0000100202632294,-3.3770525037006829,1.0000103085472545,3.1424490693289502,0.0054445748210810016,1.5204081632653061,0.65771812080536907
11,3.1426313333745819,0.0054322224013276651,-3.4091369079454696,1.0000110488888907,-3.4091367535615582,1.0000113625161633,3.1426419462976605,0.0054322978541384969,1.5224489795918368,0.65683646112600536
12,3.1428209210892799,0.0054200120911450829,-3.4411355684670752,1.0000120543577993,-3.4411353961254121,1.0000123924046311,3.1428362384051325,0.0054200899749482674,1.5244897959183674,0.65595716198125831
13,3.1430118085104333,0.0054078702270280521,-3.4730489644818725,1.0000130359081345,-3.4730487713088261,1.0000133974077152,3.1430318562018771,0.005407951052058318,1.5265306122448981,0.65508021390374327
14,3.1432039181292764,0.005395796696884966,-3.5048774353071726,1.0000139931926368,-3.5048772185107797,1.0000143771432091,3.1432287151764426,0.0053958809528910426,1.5285714285714287,0.65420560747663548
15,3.1433971758742003,0.0053837913775493483,-3.5366213196414926,1.0000149262827136,-3.536621076606385,1.0000153316504432,3.1434267354668539,0.0053838795433631941,1.5306122448979591,0.65333333333333332
16,3.1435915116730961,0.0053718541320286525,-3.5682809555450992,1.0000158356547804,-3.568280683901325,1.0000162613795702,3.1436258414037961,0.0053719466854563833,1.5326530612244897,0.65246338215712385
17,3.1437868598582881,0.0053599848086371962,-3.5998566803852099,1.0000167221621767,-3.5998563780541506,1.0000171671730684,3.1438259610751103,0.0053600822333215422,1.5346938775510204,0.65159574468085113
18,3.1439831592444274,0.0053481832415626191,-3.6313488307492512,1.0000175869969969,-3.6313484959733069,1.0000180502402034,3.1440270260398564,0.0053482860286413313,1.536734693877551,0.65073041168658696
19,3.1441803527855359,0.0053364492521812438,-3.6627577423315385,1.0000184316460321,-3.6627573736952104,1.0000189121239869,3.1442289712155054,0.0053365578964749477,1.5387755102040817,0.64986737400530503
20,3.1443783868165585,0.0053247826499803544,-3.6940837498000945,1.000019257844285,-3.6940833462485494,1.0000197546601006,3.1444317348683888,0.0053248976423087499,1.5408163265306123,0.64900662251655628
21,3.1445772099970157,0.0053131832325263913,-3.7253271866505751,1.0000200675279889,-3.725326747508336,1.0000205799274635,3.144635258569537,0.0053133050508046287,1.5428571428571429,0.64814814814814814
22,3.1447767721382731,0.0053016507836978468,-3.756488385054396,1.0000208627878744,-3.7564879100428827,1.0000213901910771,3.1448394869761964,0.005301779886081829,1.5448979591836736,0.64729194187582562
23,3.1449770231151026,0.0052901850707673566,-3.787567675706637,1.0000216458219535,-3.7875671649558234,1.0000221878388535,3.1450443673311885,0.0052903218931022733,1.5469387755102042,0.64643799472295504
24,3.1451779120222545,0.0052787858405760448,-3.8185653876781291,1.000022418886849,-3.8185648417260047,1.0000229753150847,3.1452498486548204,0.0052789307992379157,1.5489795918367348,0.6455862977602107
25,3.1453793866448509,0.005267452816000634,-3.8494818482742499,1.0000231842468015,-3.849481268048192,1.0000237550539572,3.1454558806806578,0.005267606315334821,1.5510204081632653,0.64473684210526316
26,3.1455813932386389,0.0052561856933960238,-3.8803173829019166,1.0000239441203882,-3.8803167696786232,1.000024529416385,3.145662412681022,0.0052563481357042639,1.5530612244897959,0.64388961892247043
27,3.1457838764959374,0.0052449841417032458,-3.9110723149453674,1.0000247006261276,-3.9110716702897661,1.0000253006329702,3.1458693923297916,0.0052451559370105972,1.5551020408163265,0.64304461942257218
28,3.145986779573283,0.0052338478034549404,-3.9417469656517112,1.0000254557294062,-3.9417462913390495,1.0000260707551951,3.1460767647802395,0.0052340293760723732,1.5571428571428572,0.64220183486238536
29,3.1461900440163046,0.0052227762973251256,-3.9723416540274537,1.0000262111936324,-3.9723409519559509,1.0000268416152525,3.1462844720451235,0.0052229680875894632,1.5591836734693878,0.6413612565445026
30,3.1463936095106351,0.0052117692215514991,-4.0028566967484824,1.0000269685390673,-4.0028559688511107,1.000027614794635,3.1464924527242175,0.0052119716822449846,1.5612244897959184,0.64052287581699341
31,3.1465974134335388,0.0052008261573184226,-4.0332924080864005,1.0000277290118482,-4.0332916562497099,1.000028391600341,3.1467006420188421,0.0052010397459818667,1.5632653061224491,0.63968668407310703
32,3.1468013902938763,0.0051899466716247011,-4.0636490998551373,1.0000284935646542,-4.0636483258504601,1.0000291730476851,3.1469089719421683,0.0051901718407869595,1.5653061224489797,0.63885267275097779
