,s11a,s11m,s21a,s21m,s12a,s12m,s22a,s22m,wavelengths,freqs
0,-3.0052888679461853,0.030241191766946098,-2.7048792082851509,1.0002040084829851,-2.7050097839329545,1.0004269884769512,-2.7472494987443179,0.031463899951460393,1.5,0.66666666666666663
1,-2.9990479935106076,0.030471197101940222,-2.7395702774460906,1.0001934740098539,-2.7397019815351906,1.0003950678326992,-2.748993914712218,0.032304166080956709,1.5020408163265306,0.66576086956521741
2,-2.9936723754151227,0.030714275386570917,-2.7741609174342821,1.0001825308946881,-2.774292171096973,1.0003629611344542,-2.7526720610464057,0.033134879776756256,1.5040816326530613,0.66485753052917229
3,-2.9891709025793625,0.030968359820602472,-2.8086515483677066,1.0001712394162774,-2.808780805872833,1.0003308378054896,-2.7581150760655313,0.033952087825762839,1.5061224489795919,0.66395663956639561
4,-2.9855457911492942,0.031231398630931644,-2.8430425919111357,1.0001596605748404,-2.8431683477635645,1.0002988648512268,-2.7651676508444227,0.034752214688149638,1.5081632653061225,0.66305818673883621
5,-2.9827932383093345,0.031501361426737221,-2.8773344712363143,1.000147856300728,-2.8774552671605407,1.0002672062743647,-2.7736875549546176,0.035532020072593304,1.510204081632653,0.66216216216216217
6,-2.980904095640637,0.031776250062648045,-2.9115276111489607,1.0001358891458756,-2.9116420427538534,1.0002360224657376,-2.7835448797284106,0.036288561853871616,1.5122448979591836,0.66126855600539813
7,-2.9798645182084598,0.032054107249223876,-2.9456224381664704,1.0001238220342696,-2.94572916129763,1.0002054695739926,-2.7946211289915945,0.037019164141827425,1.5142857142857142,0.66037735849056611
8,-2.9796565812312634,0.03233302405212081,-2.979619380573804,1.0001117179915904,-2.9797171173268411,1.0001756988599273,-2.8068082461285271,0.037721390125941313,1.5163265306122449,0.65948855989232846
9,-2.9802588561414427,0.032611146425196816,-3.013518868454955,1.0000996398578026,-3.0136064128213897,1.0001468560415991,-2.8200076362488322,0.038393019231233096,1.5183673469387755,0.65860215053763438
10,-2.9816469410828743,0.032886680910733421,-3.0473213336984268,1.0000876499862632,-3.0473975568144405,1.0001190806383113,-2.8341292207007185,0.039032028083590312,1.5204081632653061,0.65771812080536907
11,-2.9837939434967105,0.033157899622917805,-3.0810272099755829,1.0000758099332927,-3.0810910649434802,1.0000925053218102,-2.8490905460517992,0.039636574785439922,1.5224489795918368,0.65683646112600536
12,-2.9866709144707988,0.033423144612333568,-3.1146369326914844,1.0000641801421037,-3.1146874589440028,1.0000672552834853,-2.8648159592719624,0.04020498602482165,1.5244897959183674,0.65595716198125831
13,-2.9902472359981327,0.033680831690837749,-3.1481509389081017,1.0000528196249958,-3.1481872660869707,1.0000434476263718,-2.8812358538515506,0.040735746575454215,1.5265306122448981,0.65508021390374327
14,-2.9944909633391732,0.033929453778740175,-3.1815696672405078,1.0000417856475354,-3.1815910185626897,1.0000211907905674,-2.8982859870311324,0.041227490785302398,1.5285714285714287,0.65420560747663548
15,-2.9993691253343835,0.034167583820722366,-3.214893557726735,1.0000311334182386,-3.2148992528146549,1.0000005840201409,-2.9159068654315301,0.041678995693137932,1.5306122448979591,0.65333333333333332
16,-3.0048479858902168,0.034393877303679932,-3.2481230516723238,1.0000209157870881,-3.2481125088279668,0.99998171687901904,-2.9340431946673204,0.042089175454024186,1.5326530612244897,0.65246338215712385
17,-3.0108932700123736,0.034607074398949,-3.2812585914709449,1.0000111829559877,-3.2812313293778983,0.99996466882255231,-2.9526433876095308,0.042457076794559297,1.5346938775510204,0.65159574468085113
18,-3.0174703577463529,0.034806001743058541,-3.3143006204023764,1.0000019822040138,-3.3142562592446012,0.9999495088305651,-2.9716591255667457,0.042781875255890563,1.536734693877551,0.65073041168658696
19,-3.0245444492648126,0.034989573865369022,-3.3472495824095394,0.99999335763002528,-3.3471878444007523,0.99993629510662929,-2.9910449666058398,0.043062872017477181,1.5387755102040817,0.64986737400530503
20,-3.0320807041425248,0.035156794267047022,-3.3801059218561642,0.99998534991545185,-3.3800266311789677,0.99992507484783011,-3.0107579953855277,0.043299491126177085,1.5408163265306123,0.64900662251655628
21,-3.0400443576226985,0.035306756154040136,-3.4128700832670331,0.99997799610890303,-3.4127731654264903,0.99991588408724974,-3.0307575091598133,0.043491276984550915,1.5428571428571429,0.64814814814814814
22,-3.0484008164179297,0.035438642826298404,-3.4455425110526621,0.99997132943532818,-3.445427991654276,0.99990874761177106,-3.0510047349447116,0.043637891978613744,1.5448979591836736,0.64729194187582562
23,-3.0571157363277583,0.035551727726444896,-3.4781236492205063,0.99996537913108685,-3.4779916521879644,0.9999036789555219,-3.0714625732079002,0.043739114149255603,1.5469387755102042,0.64643799472295504
24,-3.0661550836984066,0.035645374152922328,-3.5106139410747903,0.99996017030719753,-3.5104646863277398,0.99990068046967417,-3.0920953637956017,0.043794834833068827,1.5489795918367348,0.6455862977602107
25,-3.0754851825103793,0.035719034645301004,-3.5430138289076285,0.99995572384148579,-3.5428476295245752,0.99989974346686306,-3.1128686701487678,0.043805056217818016,1.5510204081632653,0.64473684210526316
26,-3.0850727486577738,0.035772250052405571,-3.5753237536836635,0.99995205630144079,-3.5751410125790932,0.99990084843938465,-3.1337490781598261,0.0437698887743753,1.5530612244897959,0.64388961892247043
27,-3.0948849127835514,0.035804648297238589,-3.6075441547207658,0.99994917989873722,-3.6073453608698305,0.99990396534806802,-3.1547040062985654,0.043689548544562473,1.5551020408163265,0.64304461942257218
28,-3.104889232856952,0.03581594285610832,-3.6396754693701521,0.99994710247539342,-3.6394611936167967,0.99990905397906427,-3.1757015238317901,0.043564354273520803,1.5571428571428572,0.64220183486238536
29,-3.1150536975242193,0.03580593097209054,-3.6717181326980066,0.99994582752284888,-3.6714890231859267,0.99991606436436908,-3.1967101741714901,0.0433947243926988,1.5591836734693878,0.6413612565445026
30,-3.1253467211322996,0.03577449162782436,-3.7036725771725161,0.9999453542326423,-3.703429354439574,0.99992493726173537,-3.2176988004892539,0.043181173865571243,1.5612244897959184,0.64052287581699341
31,-3.1357371312062208,0.035721583301832859,-3.7355392323582701,0.99994567757957331,-3.7352826841374562,0.99993560468890974,-3.2386363708348256,0.04292431091958173,1.5632653061224491,0.63968668407310703
32,-3.1461941490757561,0.0356472415393373,-3.7673185246219845,0.99994678843517415,-3.7670495003921989,0.99994799050657501,-3.2594918000246222,0.042624833695012389,1.5653061224489797,0.63885267275097779
33,-3.1566873642657454,0.0355515763668523,-3.7990108768519018,0.9999486737107347,-3.7987302821826119,0.99996201104411542,-3.280233765550935,0.042283526847900856,1.5673469387755103,0.63802083333333326
34,-3.1671867032104353,0.035434769583388002,-3.8306167081936326,0.99995131652814295,-3.8303254989275768,0.99997757576155644,-3.3008305147103747,0.041901258151989508,1.569387755102041,0.63719115734720411
35,-3.1776623928096996,0.03529707196078688,-3.8621364338054391,0.99995469641580059,-3.8618356101223905,0.99999458794142493,-3.3212496599965688,0.041478975145732705,1.5714285714285714,0.63636363636363635
36,-3.1880849193240532,0.035138800387162654,-3.8935704646346947,0.99995878952749351,-3.8932610650389199,1.000012945403177,-3.3414579596647198,0.041017701880157263,1.573469387755102,0.63553826199740593
37,-3.1984249830933544,0.034960334986542552,-3.9249192072178385,0.99996356888091853,-3.9246023024900718,1.0000325412334079,-3.3614210800986704,0.040518535823322821,1.5755102040816327,0.63471502590673579
38,-3.208653449576313,0.034762116247640883,-3.9561830635053004,0.99996900461266092,-3.9558597506584139,1.0000532645246323,-3.3811033363206708,0.039982644983351356,1.5775510204081633,0.63389391979301424
39,-3.2187412972294105,0.034544642193501056,-3.9873624307124604,0.99997506424606841,-3.9870338269879282,1.0000750011155999,-3.4004674065929335,0.039411265315364444,1.5795918367346939,0.63307493540051674
40,-3.2286595627879291,0.034308465622255604,-4.0184577011973719,0.99998171296832294,-4.0181249381372286,1.0000976343261714,-3.4194740166002968,0.038805698482258809,1.5816326530612246,0.63225806451612898
41,-3.2383792845704931,0.034054191447370402,-4.0494692623654025,0.99998891391290423,-4.0491334799918137,1.0001210456801406,-3.4380815881521607,0.038167310044267842,1.5836734693877552,0.63144329896907214
42,-3.2478714445073176,0.033782474162880133,-4.0803974966003764,0.99999662844381521,-4.0800598377324189,1.0001451156094692,-3.4562458467054111,0.037497528158249374,1.5857142857142859,0.63063063063063063
43,-3.2571069097006693,0.033494015458156674,-4.1112427812215913,1.00000481643748,-4.1109043859551431,1.0001697241345655,-3.4739193812750147,0.036797842875060119,1.5877551020408165,0.62982005141388164
44,-3.2660563744348701,0.033189562000238239,-4.1420054884650437,1.0000134365594833,-4.1416674888400511,1.0001947515144067,-3.4910511494814118,0.036069806132425344,1.5897959183673471,0.62901155327342739
45,-3.2746903037212403,0.032869903402605462,-4.1726859854875844,1.000022446532284,-4.1723495003625848,1.0002200788626683,-3.507585919577517,0.035315032552023388,1.5918367346938775,0.62820512820512819
46,-3.2829788796312176,0.032535870392273465,-4.2032846343915393,1.0000318033914304,-4.2029507645430586,1.0002455887253918,-3.5234636403510593,0.034535201163757794,1.5938775510204082,0.62740076824583868
47,-3.2908919518822355,0.032188333184611694,-4.2338017922675899,1.0000414637276651,-4.2334716157288286,1.0002711656171095,-3.5386187288328124,0.033732058197350583,1.5959183673469388,0.62659846547314579
48,-3.2983989943878345,0.031828200070668944,-4.2642378112531816,1.0000513839130367,-4.2639123789034592,1.0002966965131657,-3.552979264863029,0.032907421102956774,1.5979591836734695,0.62579821200510855
