,s11a,o1@0,o1@0,s21a,s21m,s12a,o1@0,o2@0,s22a,o2@0,o2@0,wavelengths,freqs
0,-3.1410082586123225,0.014996914742884599,-2.9167911610494772,1.000033095388043,-2.9167895504371035,1.0000358579431574,-3.1410753086813661,0.0149980801017404,1.5,0.66666666666666663
1,-3.1409111790624582,0.0149578265708306,-2.9503261124119371,1.0000344768913014,-2.9503244164384652,1.0000373193070096,-3.1409721443734262,0.0149588891898905,1.5020408163265306,0.66576086956521741
2,-3.1408111304720379,0.014918929474303301,-2.9837686586743364,1.0000358195660697,-2.9837668812274005,1.0000387384309797,-3.1408654147711461,0.014919891478909601,1.5040816326530613,0.66485753052917229
3,-3.1407081444051475,0.0148802247671228,-3.017119181245222,1.0000371271540307,-3.0171173256498847,1.0000401198845876,-3.1407551476650548,0.014881088789419201,1.5061224489795919,0.66395663956639561
4,-3.1406022674498733,0.0148417136943589,-3.0503780594024383,1.0000384034866583,-3.0503761283279731,1.0000414680281389,-3.1406413908246509,0.0148424829742991,1.5081632653061223,0.66305818673883621
5,-3.1404935581568099,0.0148033974320993,-3.0835456705383613,1.0000396523425263,-3.0835436658030164,1.0000427869431088,-3.1405242130828634,0.0148040758813368,1.510204081632653,0.66216216216216217
6,-3.1403820847256267,0.0147652771028989,-3.1166223903461634,1.0000408772892604,-3.1166203126977998,1.0000440804064668,-3.1404037039096746,0.014765869303878401,1.5122448979591836,0.66126855600539813
7,-3.1402679238970639,0.0147273537965367,-3.1496085929356088,1.0000420815357085,-3.1496064418967982,1.0000453518789634,-3.1402799713941278,0.0147278649335716,1.5142857142857142,0.66037735849056611
8,-3.1401511610365604,0.014689628584803899,-3.1825046508832244,1.0000432678196325,-3.1825024247289879,1.0000466044830392,-3.1401531390749908,0.014690064326854799,1.5163265306122449,0.65948855989232846
9,-3.1400318909744791,0.014652102521849,-3.2153109352343705,1.0000444383480918,-3.2153086311289032,1.0000478409587226,-3.1400233423769586,0.014652468890989499,1.5183673469387755,0.65860215053763438
10,-3.1399102189538337,0.0146147766274342,-3.2480278154813838,1.0000455947948561,-3.24802542975217,1.0000490636008526,-3.1398907254695678,0.0146150798879673,1.5204081632653059,0.65771812080536907
11,-3.1397862610412162,0.014577651856076001,-3.280655659540276,1.0000467383460692,-3.2806531880297949,1.0000502741927473,-3.1397554391330806,0.0145778984498664,1.5224489795918368,0.65683646112600536
12,-3.1396601436004681,0.0145407290599903,-3.3131948337410568,1.0000478697758417,-3.3131922721582812,1.0000514739575219,-3.1396176398442237,0.0145409255942851,1.5244897959183674,0.65595716198125831
13,-3.1395320017617974,0.0145040089544262,-3.3456457028354678,1.0000489895300904,-3.345643047036277,1.0000526635458151,-3.1394774898659685,0.014504162231817899,1.5265306122448981,0.65508021390374327
14,-3.1394019771726289,0.0144674920941253,-3.3780086300159406,1.0000500977996825,-3.37800587616807,1.0000538430707455,-3.1393351578329893,0.014467609159419401,1.5285714285714287,0.65420560747663548
15,-3.1392702155289256,0.014431178863975999,-3.4102839769321744,1.000051194572203,-3.4102811215578805,1.0000550121891092,-3.1391908192046172,0.014431267040195501,1.5306122448979591,0.65333333333333332
16,-3.1391368644412387,0.0143950694830905,-3.4424721036905344,1.0000522796613676,-3.4424691436155381,1.0000561702170694,-3.1390446560697693,0.014395136373343101,1.5326530612244895,0.65246338215712385
17,-3.1390020720472922,0.014359164018356199,-3.4745733688255358,1.0000533527218136,-3.4745703010863682,1.0000573162607975,-3.1388968560479071,0.0143592174634927,1.5346938775510204,0.65159574468085113
18,-3.1388659872975926,0.0143234609369436,-3.5065881292093031,1.0000544132766362,-3.5065849509799056,1.0000584493670071,-3.1387476119705355,0.0143235081410743,1.536734693877551,0.65073041168658696
19,-3.1387287580420566,0.014287962072935499,-3.5385167400918216,1.0000554606963856,-3.5385134486520884,1.0000595685238609,-3.1385971132270187,0.014288012672983,1.5387755102040817,0.64986737400530503
20,-3.138590533014296,0.014252667414964899,-3.5703595547985509,1.0000564942864114,-3.5703561476222321,1.0000606728800501,-3.1384455525977515,0.0142527286220605,1.5408163265306123,0.64900662251655628
21,-3.1384514643708572,0.0142175756254135,-3.602116924784768,1.0000575133625209,-3.6021133996522359,1.000061761690008,-3.1382931186992118,0.0142176553208203,1.5428571428571429,0.64814814814814814
22,-3.1383117054420389,0.0141826860960753,-3.6337891995023992,1.0000585173069358,-3.6337855546649371,1.0000628343434708,-3.1381399955669771,0.0141827926727592,1.5448979591836736,0.64729194187582562
23,-3.1381714110719909,0.014147998050940601,-3.6653767263506176,1.0000595056679693,-3.6653729606935257,1.0000638904266412,-3.1379863664596459,0.0141481377241293,1.5469387755102042,0.64643799472295504
24,-3.1380307364854487,0.0141135105334095,-3.69687985065036,1.0000604782397753,-3.6968759637551241,1.0000649296382684,-3.1378324071215986,0.014113691403996801,1.5489795918367348,0.6455862977602107
25,-3.137889835296424,0.014079222759118401,-3.7282989156420929,1.0000614351144628,-3.7282949077993135,1.0000659519185999,-3.1376782941913568,0.0140794517923927,1.5510204081632653,0.64473684210526316
26,-3.1377488599669143,0.014045132331253299,-3.75963426250823,1.0000623767397081,-3.7596301346081908,1.0000669574437191,-3.1375242022067518,0.014045417523161701,1.5530612244897961,0.64388961892247043
27,-3.1376079562989934,0.014011238866244899,-3.7908862303750586,1.0000633038584752,-3.7908819837450318,1.000067946691096,-3.1373703046324817,0.014011587033800999,1.5551020408163263,0.64304461942257218
28,-3.1374672670044164,0.0139775403878731,-3.8220551563399714,1.0000642175418559,-3.8220507925279561,1.0000689204746809,-3.1372167720367861,0.0139779595392033,1.5571428571428572,0.64220183486238536
29,-3.1373269296355359,0.013944035178324401,-3.8531413754625072,1.0000651191189325,-3.8531368960591492,1.0000698800686756,-3.1370637771504959,0.0139445303210567,1.5591836734693878,0.6413612565445026
30,-3.1371870764141669,0.013910722374117199,-3.8841452207510261,1.0000660101220216,-3.8841406272289625,1.0000708270478056,-3.1369114808717931,0.0139113001244805,1.5612244897959184,0.64052287581699341
31,-3.137047841525328,0.013877597260008701,-3.915067023156364,1.0000668923394098,-3.9150623168076377,1.0000717634374017,-3.1367600432327496,0.0138782657848714,1.5632653061224491,0.63968668407310703
32,-3.1369093480343206,0.013844661654468401,-3.9459071115330593,1.000067767594836,-3.9459022934870278,1.0000726915677098,-3.1366096156540157,0.0138454252771872,1.5653061224489797,0.63885267275097779
33,-3.1367717262849109,0.0138119106815634,-3.9766658126695442,1.0000686379872341,-3.9766608839391999,1.0000736140444475,-3.1364603441282641,0.013812775256232901,1.5673469387755103,0.63802083333333326
34,-3.1366351008873901,0.0137793422242084,-4.0073434512897688,1.000069505703016,-4.0073384128490703,1.0000745336004211,-3.1363123654874281,0.013780313933563,1.569387755102041,0.63719115734720411
35,-3.1364995908563613,0.0137469559611323,-4.0379403501082889,1.0000703730198937,-4.0379352029430473,1.0000754530383709,-3.1361658107599424,0.0137480394141668,1.5714285714285714,0.63636363636363635
36,-3.1363653152582387,0.0137147486531961,-4.0684568299038393,1.0000712423816089,-4.0684515750037971,1.0000763752167181,-3.1360208110236982,0.013715946811647299,1.573469387755102,0.63553826199740593
37,-3.1362323863087109,0.0136827179349294,-4.0988932096017443,1.0000721162793549,-4.0988878478856554,1.0000773028295029,-3.1358774866982664,0.0136840357136657,1.5755102040816329,0.63471502590673579
38,-3.1361009095448229,0.0136508613908028,-4.1292498063653262,1.0000729972081956,-4.129244338548383,1.0000782385045841,-3.1357359580508604,0.013652303676544599,1.5775510204081633,0.63389391979301424
39,-3.135970983180083,0.013619176581744901,-4.1595269356797662,1.0000738875870725,-4.1595213620992979,1.0000791848049917,-3.1355963469664618,0.013620745150338001,1.5795918367346939,0.63307493540051674
40,-3.1358426979181622,0.0135876612112109,-4.1897249114217168,1.000074789666652,-4.189719231884748,1.0000801440060167,-3.1354587612089904,0.0135893602392576,1.5816326530612246,0.63225806451612898
41,-3.1357161387742072,0.013556312450281599,-4.2198440459078634,1.000075705458398,-4.2198382595742849,1.0000811182643603,-3.1353233073393074,0.013558145936020101,1.5836734693877552,0.63144329896907214
42,-3.1355913838028968,0.0135251283433931,-4.24988464993306,1.0000766366292584,-4.2498787552649429,1.0000821095541119,-3.1351900875312841,0.0135270972331811,1.5857142857142861,0.63063063063063063
43,-3.1354685073599047,0.013494106465022899,-4.2798470327895668,1.0000775844803791,-4.2798410276224992,1.0000831194400932,-3.1350591857182457,0.0134962141883924,1.5877551020408165,0.62982005141388164
44,-3.1353475800089905,0.0134632443709309,-4.309731502289087,1.0000785499105629,-4.3097253839350351,1.0000841492621253,-3.1349306859142887,0.013465491217871,1.5897959183673471,0.62901155327342739
45,-3.1352286667896911,0.0134325405417596,-4.3395383647974164,1.0000795333907189,-4.339532130241297,1.0000851998078222,-3.1348046534557641,0.0134349276323466,1.5918367346938775,0.62820512820512819
46,-3.135111831698663,0.0134019914156422,-4.369267925256465,1.0000805350501616,-4.3692615713496474,1.0000862714064347,-3.134681147782592,0.0134045209790556,1.5938775510204082,0.62740076824583868
47,-3.1349971303502278,0.0133715947220047,-4.3989204872599741,1.0000815546208155,-4.3989140108454583,1.0000873639137069,-3.1345602260084484,0.013374265937254199,1.5959183673469388,0.62659846547314579
48,-3.1348846081686728,0.013341349422650001,-4.4284963531248724,1.0000825914614482,-4.4284897511653751,1.0000884764894231,-3.1344419280642848,0.013344162711095399,1.5979591836734697,0.62579821200510855
49,-3.1347743030751767,0.0133112533566693,-4.457995823941447,1.0000836446330117,-4.4579890935305491,1.0000896078271,-3.134326293131469,0.013314208650743301,1.6000000000000001,0.625
