,s11a,o1@0,o1@0,s12a,o1@0,o2@0,s21a,s21m,s22a,o2@0,o2@0,wavelengths,freqs
0,-3.0052000913319459,0.030256737621555119,-2.704879661920438,1.000203942106799,-2.705010944898782,1.0004266486590396,-2.7475725556000747,0.031505283763320555,1.5,0.66666666666666663
1,-2.9990190078210688,0.030489712920101945,-2.7395707570023484,1.0001933595139219,-2.7397031230617457,1.0003946244631601,-2.7494997509719887,0.032348079199217755,1.5020408163265306,0.66576086956521741
2,-2.9937238090086242,0.030735460871046318,-2.7741614045003873,1.0001823687152112,-2.7742932638223476,1.0003624257574173,-2.7533677841072848,0.033180333681810746,1.5040816326530613,0.66485753052917229
3,-2.98932065043567,0.030991802010840518,-2.808652025824224,1.0001710334080061,-2.8087818240410312,1.0003302271878103,-2.7590024212318442,0.033998030662378061,1.5061224489795919,0.66395663956639561
4,-2.9858085157226575,0.03125658363785714,-2.8430430443730597,1.0001594182609594,-2.8431692699754034,1.0002982006419803,-2.7662435472856548,0.03479756040786703,1.5081632653061225,0.66305818673883621
5,-2.9831800399652608,0.031527693251459057,-2.8773348857228167,1.0001475877423462,-2.8774560771595032,1.0002665133045971,-2.774944705746671,0.035575675724551038,1.510204081632653,0.66216216216216217
6,-2.9814223229553596,0.0318030698710546,-2.9115279773757288,1.0001356066927021,-2.911642729804091,1.0002353281692709,-2.7849723372458968,0.036329452736836507,1.5122448979591836,0.66126855600539813
7,-2.9805177110220118,0.032080713410617939,-2.9456227487921751,1.0001235396231354,-2.9457297204364004,1.0002048027510704,-2.7962048529312677,0.037056256588190645,1.5142857142857142,0.66037735849056611
8,-2.9804445319660955,0.032358692303990313,-2.9796196312943755,1.0001114505509898,-2.9797175493695192,1.0001750885755281,-2.8085316355993024,0.037753711752712103,1.5163265306122449,0.65948855989232846
9,-2.9811777726053195,0.032635149586682247,-3.013519057992613,1.0000994027594896,-3.0136067241602094,1.0001463305904603,-2.8218520303854628,0.038419676555373844,1.5183673469387755,0.65860215053763438
10,-2.9826896927992892,0.032908307642092204,-3.0473214637165968,1.0000874585565431,-3.0473977590473176,1.0001186666163999,-2.8360743645581752,0.03905222146287432,1.5204081632653061,0.65771812080536907
11,-2.9849503734478309,0.033176471814264939,-3.0810272849479197,1.0000756790215304,-3.0810911743758127,1.0000922268255974,-2.8511150203616809,0.039649610698213975,1.5224489795918368,0.65683646112600536
12,-2.9879281988676007,0.033438033075912497,-3.1146369597438364,1.0000641237342882,-3.1146874960035591,1.0000671332418838,-2.8668975740611922,0.04021028674309509,1.5244897959183674,0.65595716198125831
13,-2.9915902761259718,0.033691469920313258,-3.1481509276402613,1.0000528504861963,-3.1481872546832106,1.0000434992579383,-2.8833520069527818,0.040732857313722254,1.5265306122448981,0.65508021390374327
