,s11a,o1@0,o1@0,s21a,s21m,o2@0,o2@0,s22a,o1@0,o2@0,s12a,wavelengths,freqs
0,-3.0052000913319459,0.030256737621555119,-2.704879661920438,1.000203942106799,0.030256737621555119,-3.0052000913319459,1.000203942106799,-2.704879661920438,1.5,0.66666666666666663
1,-2.9990190078210688,0.030489712920101945,-2.7395707570023484,1.0001933595139219,0.030489712920101945,-2.9990190078210688,1.0001933595139219,-2.7395707570023484,1.5020408163265306,0.66576086956521741
2,-2.9937238090086242,0.030735460871046318,-2.7741614045003873,1.0001823687152112,0.030735460871046318,-2.9937238090086242,1.0001823687152112,-2.7741614045003873,1.5040816326530613,0.66485753052917229
3,-2.98932065043567,0.030991802010840518,-2.808652025824224,1.0001710334080061,0.030991802010840518,-2.98932065043567,1.0001710334080061,-2.808652025824224,1.5061224489795919,0.66395663956639561
4,-2.9858085157226575,0.03125658363785714,-2.8430430443730597,1.0001594182609594,0.03125658363785714,-2.9858085157226575,1.0001594182609594,-2.8430430443730597,1.5081632653061225,0.66305818673883621
5,-2.9831800399652608,0.031527693251459057,-2.8773348857228167,1.0001475877423462,0.031527693251459057,-2.9831800399652608,1.0001475877423462,-2.8773348857228167,1.510204081632653,0.66216216216216217
6,-2.9814223229553596,0.0318030698710546,-2.9115279773757288,1.0001356066927021,0.0318030698710546,-2.9814223229553596,1.0001356066927021,-2.9115279773757288,1.5122448979591836,0.66126855600539813
7,-2.9805177110220118,0.032080713410617939,-2.9456227487921751,1.0001235396231354,0.032080713410617939,-2.9805177110220118,1.0001235396231354,-2.9456227487921751,1.5142857142857142,0.66037735849056611
8,-2.9804445319660955,0.032358692303990313,-2.9796196312943755,1.0001114505509898,0.032358692303990313,-2.9804445319660955,1.0001114505509898,-2.9796196312943755,1.5163265306122449,0.65948855989232846
9,-2.9811777726053195,0.032635149586682247,-3.013519057992613,1.0000994027594896,0.032635149586682247,-2.9811777726053195,1.0000994027594896,-3.013519057992613,1.5183673469387755,0.65860215053763438
10,-2.9826896927992892,0.032908307642092204,-3.0473214637165968,1.0000874585565431,0.032908307642092204,-2.9826896927992892,1.0000874585565431,-3.0473214637165968,1.5204081632653061,0.65771812080536907
11,-2.9849503734478309,0.033176471814264939,-3.0810272849479197,1.0000756790215304,0.033176471814264939,-2.9849503734478309,1.0000756790215304,-3.0810272849479197,1.5224489795918368,0.65683646112600536
12,-2.9879281988676007,0.033438033075912497,-3.1146369597438364,1.0000641237342882,0.033438033075912497,-2.9879281988676007,1.0000641237342882,-3.1146369597438364,1.5244897959183674,0.65595716198125831
13,-2.9915902761259718,0.033691469920313258,-3.1481509276402613,1.0000528504861963,0.033691469920313258,-2.9915902761259718,1.0000528504861963,-3.1481509276402613,1.5265306122448981,0.65508021390374327
14,-2.9959027954372739,0.033935349620623584,-3.1815696295232598,1.000041914980176,0.033935349620623584,-2.9959027954372739,1.000041914980176,-3.1815696295232598,1.5285714285714287,0.65420560747663548
15,-3.0008313366122428,0.034168328972923746,-3.2148935074623992,1.0000313705314428,0.034168328972923746,-3.0008313366122428,1.0000313705314428,-3.2148935074623992,1.5306122448979591,0.65333333333333332
16,-3.0063411269345983,0.034389154612700396,-3.2481230045055538,1.0000212677827602,0.034389154612700396,-3.0063411269345983,1.0000212677827602,-3.2481230045055538,1.5326530612244897,0.65246338215712385
17,-3.0123972558197392,0.03459666297130598,-3.2812585644411394,1.0000116544467337,0.03459666297130598,-3.0123972558197392,1.0000116544467337,-3.2812585644411394,1.5346938775510204,0.65159574468085113
18,-3.0189648513160692,0.034789779920674259,-3.3143006315380119,1.0000025750833619,0.034789779920674259,-3.0189648513160692,1.0000025750833619,-3.3143006315380119,1.536734693877551,0.65073041168658696
19,-3.0260092230749396,0.034967520142359321,-3.3472496502752596,0.99999407091537262,0.034967520142359321,-3.0260092230749396,0.99999407091537262,-3.3472496502752596,1.5387755102040817,0.64986737400530503
20,-3.033495975925399,0.035128986249682817,-3.3801060650727934,0.9999861796781403,0.035128986249682817,-3.033495975925399,0.9999861796781403,-3.3801060650727934,1.5408163265306123,0.64900662251655628
21,-3.0413910977308998,0.035273367688705246,-3.4128703200293686,0.99997893549694028,0.035273367688705246,-3.0413910977308998,0.99997893549694028,-3.4128703200293686,1.5428571428571429,0.64814814814814814
22,-3.0496610247980778,0.035399939442730802,-3.4455428586699837,0.99997236878289431,0.035399939442730802,-3.0496610247980778,0.99997236878289431,-3.4455428586699837,1.5448979591836736,0.64729194187582562
23,-3.0582726877697035,0.035508060564130951,-3.4781241236988536,0.99996650614069604,0.035508060564130951,-3.0582726877697035,0.99996650614069604,-3.4781241236988536,1.5469387755102042,0.64643799472295504
24,-3.0671935406426236,0.035597172557831923,-3.5106145567518485,0.99996137028429022,0.035597172557831923,-3.0671935406426236,0.99996137028429022,-3.5106145567518485,1.5489795918367348,0.6455862977602107
25,-3.0763915752808191,0.035666797635428363,-3.5430145981402075,0.99995697996323218,0.035666797635428363,-3.0763915752808191,0.99995697996323218,-3.5430145981402075,1.5510204081632653,0.64473684210526316
26,-3.0858353235285279,0.035716536859463466,-3.5753246865807466,0.999953349905226,0.035716536859463466,-3.0858353235285279,0.999953349905226,-3.5753246865807466,1.5530612244897959,0.64388961892247043
27,-3.0954938487472776,0.035746068192697905,-3.6075452589114687,0.99995049078389653,0.035746068192697905,-3.0954938487472776,0.99995049078389653,-3.6075452589114687,1.5551020408163265,0.64304461942257218
28,-3.1053367283023654,0.035755144463009647,-3.6396767497962181,0.99994840922198214,0.035755144463009647,-3.1053367283023654,0.99994840922198214,-3.6396767497962181,1.5571428571428572,0.64220183486238536
29,-3.1153340282388311,0.03574359125698285,-3.6717195914276859,0.9999471078357498,0.03574359125698285,-3.1153340282388311,0.9999471078357498,-3.6717195914276859,1.5591836734693878,0.6413612565445026
30,-3.1254562711139129,0.035711304754478659,-3.7036742132406402,0.99994658532251768,0.035711304754478659,-3.1254562711139129,0.99994658532251768,-3.7036742132406402,1.5612244897959184,0.64052287581699341
31,-3.1356743977260892,0.035658249517278813,-3.7355410416464707,0.99994683658855077,0.035658249517278813,-3.1356743977260892,0.99994683658855077,-3.7355410416464707,1.5632653061224491,0.63968668407310703
32,-3.1459597233288021,0.035584456252370042,-3.7673204997992125,0.99994785290729304,0.035584456252370042,-3.1459597233288021,0.99994785290729304,-3.7673204997992125,1.5653061224489797,0.63885267275097779
33,-3.1562838888207527,0.035490019570221139,-3.7990130073967863,0.99994962209668348,0.035490019570221139,-3.1562838888207527,0.99994962209668348,-3.7990130073967863,1.5673469387755103,0.63802083333333326
34,-3.1666188073927595,0.035375095764594834,-3.8306189805164577,0.99995212870248473,0.035375095764594834,-3.1666188073927595,0.99995212870248473,-3.8306189805164577,1.569387755102041,0.63719115734720411
35,-3.176936607126573,0.03523990063752503,-3.8621388314775769,0.99995535417796388,0.03523990063752503,-3.176936607126573,0.99995535417796388,-3.8621388314775769,1.5714285714285714,0.63636363636363635
36,-3.1872095701168863,0.035084707396645216,-3.8935729687216756,0.99995927705387988,0.035084707396645216,-3.1872095701168863,0.99995927705387988,-3.8935729687216756,1.573469387755102,0.63553826199740593
37,-3.1974100687329581,0.03490984464558182,-3.9249217966990924,0.99996387309922008,0.03490984464558182,-3.1974100687329581,0.99996387309922008,-3.9249217966990924,1.5755102040816327,0.63471502590673579
38,-3.2075104996922348,0.034715694485759126,-3.9561857157536586,0.99996911547791278,0.034715694485759126,-3.2075104996922348,0.99996911547791278,-3.9561857157536586,1.5775510204081633,0.63389391979301424
39,-3.217483216632425,0.034502690742660769,-3.9873651220013939,0.9999749749102772,0.034502690742660769,-3.217483216632425,0.9999749749102772,-3.9873651220013939,1.5795918367346939,0.63307493540051674
40,-3.2273004618664842,0.034271317325376423,-4.0184604072049703,0.99998141984856237,0.034271317325376423,-3.2273004618664842,0.99998141984856237,-4.0184604072049703,1.5816326530612246,0.63225806451612898
